,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
213,-1.1537193571229556,-0.5010418195144377,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
214,0.8666796566720555,-0.44942746331840466,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
215,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
216,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
217,-1.1537193571229556,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,2.0371879701504914,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
218,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
219,0.8666796566720555,1.2538462911506851,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,1.57366143298399,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
220,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
221,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
222,0.8666796566720555,0.015101742445892526,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
223,-1.1537193571229556,-0.3461987509263386,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
224,-1.1537193571229556,-0.44942746331840466,1.1366725222879535,-2.083039056296748,-2.4811506260162552,-0.1943653266151973,0.3259135851433017,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
225,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
226,0.8666796566720555,1.8732185655030813,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
227,0.8666796566720555,2.4925908398554775,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
228,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
229,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,1.6298904093547508,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
230,0.8666796566720555,0.015101742445892526,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
231,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,1.57366143298399,2.0371879701504914,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
232,0.8666796566720555,-0.3978131071223716,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
233,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,1.3998408905342288,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
234,-1.1537193571229556,-0.5010418195144377,-0.8796773712050038,1.6298904093547508,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
235,0.8666796566720555,0.1699448110339916,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
236,-1.1537193571229556,0.015101742445892526,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
237,-1.1537193571229556,-0.3978131071223716,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,0.3259135851433017,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
238,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
239,0.8666796566720555,-0.3978131071223716,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,0.9497875090636458,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
240,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-2.083039056296748,0.7905155166859448,-0.1943653266151973,0.3259135851433017,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
241,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,-0.8453175546651551,-0.1943653266151973,-0.2854828602986356,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
242,0.8666796566720555,0.6344740167982887,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,2.9932085895748854,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
243,0.8666796566720555,-0.44942746331840466,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
244,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
245,0.8666796566720555,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
